document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_effective_exchange_rate,ECO.NOMINAL_EFFECTIVE_EXCHANGE_RATE,Variation du taux de change effectif nominal (TCEN),Variation du taux de change effectif nominal (TCEN),Nominal effective exchange rate change,Variation du taux de change effectif nominal (TCEN),Taux de change,Variation du taux de change effectif nominal.,,,TUN:ECO.NOMINAL_EFFECTIVE_EXCHANGE_RATE:7B4463,taux_de_change,observed,level,1.7,1.7,%,,,,,,,,2002-2008,average_range,2002,2008,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2002-2008 × Nominal",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_effective_exchange_rate:None:1.7:0,14.0,0.0,2002-2008,Nominal,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2002-2008 × Nominal",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,real_effective_exchange_rate,ECO.REAL_EFFECTIVE_EXCHANGE_RATE,Variation du taux de change effectif réel (TCER),Variation du taux de change effectif réel (TCER),Real effective exchange rate change,Variation du taux de change effectif réel (TCER),Taux de change,Variation du taux de change effectif réel.,,,TUN:ECO.REAL_EFFECTIVE_EXCHANGE_RATE:7B4463,taux_de_change,observed,level,0.9,0.9,%,,,,,,,,2002-2008,average_range,2002,2008,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2002-2008 × Réel",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:real_effective_exchange_rate:None:0.9:0,14.0,0.0,2002-2008,Réel,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2002-2008 × Réel",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,relative_price_change,ECO.RELATIVE_PRICE_CHANGE,Variation des prix relatifs,Variation des prix relatifs,Relative price change,Variation des prix relatifs,Compétitivité-prix,Variation de la composante de prix relatifs selon la source.,,,TUN:ECO.RELATIVE_PRICE_CHANGE:7B4463,taux_de_change,observed,level,-0.8,-0.8,%,,,,,,,,2002-2008,average_range,2002,2008,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2002-2008 × Prix relatif b",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:relative_price_change:None:-0.8:0,14.0,0.0,2002-2008,Prix relatif b,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2002-2008 × Prix relatif b",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_effective_exchange_rate,ECO.NOMINAL_EFFECTIVE_EXCHANGE_RATE,Variation du taux de change effectif nominal (TCEN),Variation du taux de change effectif nominal (TCEN),Nominal effective exchange rate change,Variation du taux de change effectif nominal (TCEN),Taux de change,Variation du taux de change effectif nominal.,,,TUN:ECO.NOMINAL_EFFECTIVE_EXCHANGE_RATE:7B4463,taux_de_change,observed,level,4.6,4.6,%,,,,,,,,2009-2015,average_range,2009,2015,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2009-2015 × Nominal",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_effective_exchange_rate:None:4.6:0,14.0,0.0,2009-2015,Nominal,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2009-2015 × Nominal",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,real_effective_exchange_rate,ECO.REAL_EFFECTIVE_EXCHANGE_RATE,Variation du taux de change effectif réel (TCER),Variation du taux de change effectif réel (TCER),Real effective exchange rate change,Variation du taux de change effectif réel (TCER),Taux de change,Variation du taux de change effectif réel.,,,TUN:ECO.REAL_EFFECTIVE_EXCHANGE_RATE:7B4463,taux_de_change,observed,level,1.2,1.2,%,,,,,,,,2009-2015,average_range,2009,2015,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2009-2015 × Réel",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:real_effective_exchange_rate:None:1.2:0,14.0,0.0,2009-2015,Réel,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2009-2015 × Réel",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,relative_price_change,ECO.RELATIVE_PRICE_CHANGE,Variation des prix relatifs,Variation des prix relatifs,Relative price change,Variation des prix relatifs,Compétitivité-prix,Variation de la composante de prix relatifs selon la source.,,,TUN:ECO.RELATIVE_PRICE_CHANGE:7B4463,taux_de_change,observed,level,-3.3,-3.3,%,,,,,,,,2009-2015,average_range,2009,2015,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2009-2015 × Prix relatif b",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:relative_price_change:None:-3.3:0,14.0,0.0,2009-2015,Prix relatif b,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2009-2015 × Prix relatif b",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_effective_exchange_rate,ECO.NOMINAL_EFFECTIVE_EXCHANGE_RATE,Variation du taux de change effectif nominal (TCEN),Variation du taux de change effectif nominal (TCEN),Nominal effective exchange rate change,Variation du taux de change effectif nominal (TCEN),Taux de change,Variation du taux de change effectif nominal.,,,TUN:ECO.NOMINAL_EFFECTIVE_EXCHANGE_RATE:7B4463,taux_de_change,observed,level,11.5,11.5,%,,,,,,,,2016-2018,average_range,2016,2018,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2016-2018 × Nominal",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_effective_exchange_rate:None:11.5:0,14.0,0.0,2016-2018,Nominal,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2016-2018 × Nominal",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,real_effective_exchange_rate,ECO.REAL_EFFECTIVE_EXCHANGE_RATE,Variation du taux de change effectif réel (TCER),Variation du taux de change effectif réel (TCER),Real effective exchange rate change,Variation du taux de change effectif réel (TCER),Taux de change,Variation du taux de change effectif réel.,,,TUN:ECO.REAL_EFFECTIVE_EXCHANGE_RATE:7B4463,taux_de_change,observed,level,7.5,7.5,%,,,,,,,,2016-2018,average_range,2016,2018,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2016-2018 × Réel",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:real_effective_exchange_rate:None:7.5:0,14.0,0.0,2016-2018,Réel,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2016-2018 × Réel",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,relative_price_change,ECO.RELATIVE_PRICE_CHANGE,Variation des prix relatifs,Variation des prix relatifs,Relative price change,Variation des prix relatifs,Compétitivité-prix,Variation de la composante de prix relatifs selon la source.,,,TUN:ECO.RELATIVE_PRICE_CHANGE:7B4463,taux_de_change,observed,level,-3.6,-3.6,%,,,,,,,,2016-2018,average_range,2016,2018,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 14 — 2016-2018 × Prix relatif b",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:relative_price_change:None:-3.6:0,14.0,0.0,2016-2018,Prix relatif b,"[142.08, 284.18, 496.01, 651.92]","Tableau 1, page 14 — 2016-2018 × Prix relatif b",,14,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost_level,ECO.UNIT_LABOR_COST_LEVEL,Coût salarial unitaire,Coût salarial unitaire,Unit labour cost,Coût salarial unitaire,Compétitivité-coût,Niveau du coût salarial unitaire selon la définition de la source.,,,TUN:ECO.UNIT_LABOR_COST_LEVEL:CE1C0E,competitivite,observed,level,0.31,0.31,ratio,,,,,,,,2000-2016,average_range,2000,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 18 — Agriculture et Pêche × Moyenne (2000-2016)",0.97,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 0.72, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost_level:None:0.31:0,18.0,0.0,Agriculture et Pêche,Moyenne (2000-2016),"[106.57, 198.48, 467.15, 553.07]","Tableau 1, page 18 — Agriculture et Pêche × Moyenne (2000-2016)",,18,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost_level,ECO.UNIT_LABOR_COST_LEVEL,Coût salarial unitaire,Coût salarial unitaire,Unit labour cost,Coût salarial unitaire,Compétitivité-coût,Niveau du coût salarial unitaire selon la définition de la source.,,,TUN:ECO.UNIT_LABOR_COST_LEVEL:CE1C0E,competitivite,observed,level,0.44,0.44,ratio,,,,,,,,2000-2016,average_range,2000,2016,annual,,table_header,country,Industries manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 18 — Industries manufacturières × Moyenne (2000-2016)",0.97,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 0.72, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost_level:None:0.44:0,18.0,0.0,Industries manufacturières,Moyenne (2000-2016),"[106.57, 198.48, 467.15, 553.07]","Tableau 1, page 18 — Industries manufacturières × Moyenne (2000-2016)",,18,document,geometry_table,structured_geometry_table
