document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,MYS:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,62.9,"62,9%",% du PIB,,,,,,,2023,2023,year,2023,2023,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2023:62.9:81,,,,,,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,MYS:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,64.1,"64,1% du PIB",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,62.9,"62,9%",% du PIB,,,,,2023.0,2023,1.2,1.91,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2024:64.1:51,,,,,,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,MYS:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,observed,level,1.5,"1,5% du PIB",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Le compte courant a dégagé un excédent de 1,5% du PIB en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:current_account_balance:2024:1.5:42,,,,,,"Le compte courant a dégagé un excédent de 1,5% du PIB en 2024.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,MYS:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,forecast,level,1.1,"1,1%",% du PIB,,,,,,,2025,2025,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Il devrait rester positif en 2025, mais se réduire à environ 1,1%.",0.95,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité sémantique propagée', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur de prévision', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte', 'unité propagée']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_inferred', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'forecast_marker', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context', 'unit_inferred']","{'indicator': 0.86, 'value': 1.0, 'unit': 0.84, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,forecast,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:current_account_balance:2025:1.1:61,,,,,,"Il devrait rester positif en 2025, mais se réduire à environ 1,1%.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,POL:ECO.GDP_GROWTH:7B4463,croissance,observed,level,0.2,"0,2%",%,,,,,,,2023,2023,year,2023,2023,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:0.2:16,,,,,,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,POL:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.9,"2,9%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,0.2,"0,2%",%,,,,,2023.0,2023,2.7,1350.0,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2024:2.9:63,,,,,,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,POL:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,3.4,"3,4%",%,,,,,,,2025,2025,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",0.89,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'marqueur de prévision']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'forecast_marker']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,forecast,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:3.4:18,,,,,,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,POL:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,3.1,"3,1%",%,,,,,,,2026,2026,year,2026,2026,,,relative_context,country,,,,3.4,"3,4%",%,,,,,2025.0,2025,-0.3,-8.82,decrease,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",0.86,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'marqueur de prévision']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'forecast_marker']","['country_inherited', 'indicator_context', 'period_resolved', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,forecast,True,pays hérité; indicateur hérité du contexte; période héritée/résolue; Association valeur-indicateur-période insuffisamment établie,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2026:3.1:36,,,,,,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,POL:ECO.INFLATION_RATE:7B4463,prix,observed,level,4.7,"4,7%",%,,,,,12.0,,2024,2024-M12,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_rate:2024:4.7:36,,,,,,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,POL:ECO.INFLATION_RATE:7B4463,prix,observed,level,4.6,"4,6%",%,,,,,11.0,,2024,2024-M11,year,2024,2024,,,relative_context,country,,,,4.7,"4,7%",%,,,12.0,,2024.0,2024-M12,-0.1,-2.13,decrease,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",0.93,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_rate:2024:4.6:66,,,,,,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,context,budget_deficit,ECO.BUDGET_DEFICIT,Déficit budgétaire,Déficit budgétaire,Budget deficit,Déficit budgétaire,Finances publiques,Écart négatif entre recettes et dépenses budgétaires selon le périmètre du document.,IMF WEO (concept proche : net lending/borrowing),,POL:ECO.BUDGET_DEFICIT:7D913B,finances_publiques,observed,level,5.1,"5,1% du PIB",% du PIB,,,,,,,2023,2023,year,2023,2023,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:budget_deficit:2023:5.1:34,,,,,,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",0.0,2,document,,
